#  YCC, Uini, Uini+perb, Vini+perb, Wini+perb
       1 -9.8193090E-01  5.3717551E-02  3.7707619E-02  0.0000000E+00 -2.1813107E-02
       2 -9.4405735E-01  1.6313358E-01  1.4712364E-01  1.3112187E-02 -2.1813107E-02
       3 -9.0262817E-01  2.7789358E-01  2.6188365E-01  1.3112187E-02 -2.1813107E-02
       4 -8.5748821E-01  3.9707094E-01  3.8106101E-01  1.3112187E-02 -2.1813107E-02
       5 -8.0851625E-01  5.1945220E-01  5.0344227E-01  1.3112187E-02 -2.1813107E-02
       6 -7.5563426E-01  6.4352529E-01  6.2751536E-01  1.3462644E-02 -2.1813107E-02
       7 -6.9881687E-01  7.6748246E-01  7.0344274E-01  5.2448748E-02 -8.7252429E-02
       8 -6.3810044E-01  8.8924174E-01  8.2520202E-01  5.2448748E-02 -8.7252429E-02
       9 -5.7359107E-01  1.0064899E+00  9.4245020E-01  5.2448748E-02 -8.7252429E-02
      10 -5.0547096E-01  1.1167487E+00  1.0527089E+00  5.2448748E-02 -8.7252429E-02
      11 -4.3400223E-01  1.2174631E+00  1.1534234E+00  5.1981472E-02 -8.7252429E-02
      12 -3.5952770E-01  1.3061097E+00  1.2420700E+00  5.2448748E-02 -8.7252429E-02
      13 -2.8246794E-01  1.3803178E+00  1.3162781E+00  5.2448748E-02 -8.7252429E-02
      14 -2.0331446E-01  1.4379948E+00  1.3739551E+00  5.2448748E-02 -8.7252429E-02
      15 -1.2261895E-01  1.4774469E+00  1.4134072E+00  5.2448748E-02 -8.7252429E-02
      16 -4.0979008E-02  1.4974811E+00  1.4334414E+00  5.2448748E-02 -8.7252429E-02
      17  4.0979008E-02  1.4974811E+00  1.4334414E+00  5.2448748E-02 -8.7252429E-02
      18  1.2261895E-01  1.4774469E+00  1.4134072E+00  5.2448748E-02 -8.7252429E-02
      19  2.0331446E-01  1.4379948E+00  1.3739551E+00  5.2448748E-02 -8.7252429E-02
      20  2.8246794E-01  1.3803178E+00  1.3162781E+00  5.2448748E-02 -8.7252429E-02
      21  3.5952770E-01  1.3061097E+00  1.2420700E+00  5.2448748E-02 -8.7252429E-02
      22  4.3400223E-01  1.2174631E+00  1.1534234E+00  5.1981472E-02 -8.7252429E-02
      23  5.0547096E-01  1.1167487E+00  1.0527089E+00  5.2448748E-02 -8.7252429E-02
      24  5.7359107E-01  1.0064899E+00  9.4245020E-01  5.2448748E-02 -8.7252429E-02
      25  6.3810044E-01  8.8924174E-01  8.2520202E-01  5.2448748E-02 -8.7252429E-02
      26  6.9881687E-01  7.6748246E-01  7.0344274E-01  5.2098291E-02 -8.7252429E-02
      27  7.5563426E-01  6.4352529E-01  6.2751536E-01  1.3112187E-02 -2.1813107E-02
      28  8.0851625E-01  5.1945220E-01  5.0344227E-01  1.3112187E-02 -2.1813107E-02
      29  8.5748821E-01  3.9707094E-01  3.8106101E-01  1.3112187E-02 -2.1813107E-02
      30  9.0262817E-01  2.7789358E-01  2.6188365E-01  1.3112187E-02 -2.1813107E-02
      31  9.4405735E-01  1.6313358E-01  1.4712364E-01  1.3112187E-02 -2.1813107E-02
      32  9.8193090E-01  5.3717551E-02  3.7707619E-02  1.2995368E-02 -2.1813107E-02
