 ypj,ysj,uprim,vprim,wprim,Prim,Um,Vm,Wm
    -0.98193    -1.00000     0.13207     0.00000     0.07236     0.13891     0.00000    -0.00175
    -0.94406    -0.96386     0.20045     0.03241     0.08661     0.29793     0.00000    -0.00353
    -0.90263    -0.92425     0.22864     0.05698     0.10720     0.41027    -0.00000     0.00084
    -0.85749    -0.88100     0.24486     0.07393     0.12008     0.50362     0.00000    -0.00137
    -0.80852    -0.83397     0.25191     0.08269     0.12833     0.61851     0.00000    -0.00680
    -0.75563    -0.78306     0.23156     0.09270     0.13087     0.74667     0.00000     0.00242
    -0.69882    -0.72821     0.22881     0.10003     0.13322     0.80205    -0.00000    -0.00455
    -0.63810    -0.66942     0.23180     0.10163     0.13880     0.90552     0.00000    -0.00129
    -0.57359    -0.60678     0.23424     0.10100     0.13982     0.97662    -0.00000     0.00569
    -0.50547    -0.54041     0.22116     0.09695     0.12450     1.07598     0.00000     0.00096
    -0.43400    -0.47054     0.18956     0.09494     0.11553     1.16790    -0.00000     0.00707
    -0.35953    -0.39747     0.16992     0.08424     0.10068     1.23039    -0.00000     0.00534
    -0.28247    -0.32159     0.13804     0.07096     0.08379     1.30894    -0.00000    -0.00544
    -0.20331    -0.24335     0.10618     0.06100     0.06482     1.38576    -0.00000    -0.00026
    -0.12262    -0.16328     0.08274     0.05434     0.05013     1.42319    -0.00000    -0.00219
    -0.04098    -0.08196     0.05869     0.04730     0.04238     1.44275    -0.00000    -0.00129
     0.04098     0.00000     0.05922     0.04427     0.04480     1.44259    -0.00000    -0.00021
     0.12262     0.08196     0.08480     0.04796     0.04955     1.41544    -0.00000     0.00400
     0.20331     0.16328     0.11090     0.05442     0.06709     1.36811    -0.00000     0.00456
     0.28247     0.24335     0.14791     0.06206     0.08594     1.30963    -0.00000     0.00136
     0.35953     0.32159     0.18044     0.07190     0.10393     1.23701     0.00000     0.00059
     0.43400     0.39747     0.20423     0.07994     0.12021     1.16473    -0.00000    -0.00356
     0.50547     0.47054     0.20422     0.09020     0.13043     1.09252    -0.00000    -0.00352
     0.57359     0.54041     0.21700     0.09602     0.13365     1.00059    -0.00000    -0.00711
     0.63810     0.60678     0.22393     0.09404     0.13925     0.89865     0.00000     0.00483
     0.69882     0.66942     0.24354     0.09865     0.13974     0.81734    -0.00000     0.00634
     0.75563     0.72821     0.25341     0.09720     0.13093     0.74411    -0.00000    -0.00847
     0.80852     0.78306     0.24138     0.08832     0.12267     0.62264     0.00000     0.00846
     0.85749     0.83397     0.23157     0.08079     0.11090     0.51859    -0.00000     0.00025
     0.90263     0.88100     0.21867     0.07132     0.09724     0.39112     0.00000    -0.00435
     0.94406     0.92425     0.18356     0.05200     0.07846     0.28018    -0.00000    -0.00299
     0.98193     0.96386     0.11351     0.02768     0.06136     0.11638    -0.00000    -0.00101
 ypj,ysj,uprim,vprim,wprim,Prim,Um,Vm,Wm
    -0.98193    -1.00000     0.23570     0.00000     0.18928     0.63908     0.00000    -0.00453
    -0.94406    -0.96386     0.24765     0.08164     0.18793     0.69788    -0.00000     0.00360
    -0.90263    -0.92425     0.26313     0.10526     0.19467     0.73083    -0.00000     0.00312
    -0.85749    -0.88100     0.27068     0.12542     0.19855     0.77364    -0.00000     0.00500
    -0.80852    -0.83397     0.29662     0.13665     0.19754     0.79932     0.00000     0.00920
    -0.75563    -0.78306     0.31176     0.15015     0.20538     0.84609    -0.00000    -0.01873
    -0.69882    -0.72821     0.29990     0.15110     0.21216     0.89845    -0.00000     0.00795
    -0.63810    -0.66942     0.29649     0.15399     0.20667     0.90976     0.00000    -0.00053
    -0.57359    -0.60678     0.29071     0.15910     0.19397     0.97214     0.00000    -0.01429
    -0.50547    -0.54041     0.27921     0.15349     0.18549     1.03636    -0.00000     0.00121
    -0.43400    -0.47054     0.27235     0.14511     0.17670     1.05147     0.00000    -0.00320
    -0.35953    -0.39747     0.25754     0.13812     0.16420     1.13939     0.00000     0.01535
    -0.28247    -0.32159     0.23496     0.13190     0.14757     1.15334    -0.00000     0.00496
    -0.20331    -0.24335     0.22093     0.12437     0.12971     1.17854     0.00000    -0.00272
    -0.12262    -0.16328     0.17328     0.10556     0.09829     1.21560    -0.00000    -0.00973
    -0.04098    -0.08196     0.14808     0.09765     0.08789     1.22477     0.00000    -0.00333
     0.04098     0.00000     0.15701     0.09560     0.08208     1.22769    -0.00000     0.00674
     0.12262     0.08196     0.17486     0.09876     0.09437     1.21870     0.00000     0.01026
     0.20331     0.16328     0.20776     0.10351     0.11781     1.21515     0.00000     0.00948
     0.28247     0.24335     0.22979     0.11850     0.14046     1.15375     0.00000    -0.00033
     0.35953     0.32159     0.25491     0.13308     0.15800     1.13474     0.00000     0.00097
     0.43400     0.39747     0.26671     0.14019     0.17541     1.06699     0.00000     0.00651
     0.50547     0.47054     0.27808     0.14694     0.19437     1.03817     0.00000    -0.01064
     0.57359     0.54041     0.30269     0.14717     0.19175     0.97711     0.00000    -0.00758
     0.63810     0.60678     0.29095     0.15272     0.20413     0.93559    -0.00000    -0.00396
     0.69882     0.66942     0.29377     0.14835     0.20726     0.87612     0.00000     0.00213
     0.75563     0.72821     0.28105     0.15053     0.20634     0.81701     0.00000    -0.00104
     0.80852     0.78306     0.27881     0.14457     0.20015     0.80317     0.00000    -0.00662
     0.85749     0.83397     0.26394     0.13323     0.19622     0.75220     0.00000    -0.01350
     0.90263     0.88100     0.26056     0.12588     0.19119     0.72009     0.00000     0.01655
     0.94406     0.92425     0.26123     0.11200     0.19598     0.69361     0.00000     0.00022
     0.98193     0.96386     0.24563     0.08756     0.19168     0.63320    -0.00000    -0.00495
 ypj,ysj,uprim,vprim,wprim,Prim,Um,Vm,Wm
    -0.98193    -1.00000     0.19425     0.00000     0.14971     0.72101     0.00000     0.01085
    -0.94406    -0.96386     0.20587     0.06576     0.16658     0.80459    -0.00000     0.00245
    -0.90263    -0.92425     0.22022     0.09169     0.16253     0.85465    -0.00000    -0.00009
    -0.85749    -0.88100     0.21254     0.10409     0.16603     0.88446    -0.00000     0.00201
    -0.80852    -0.83397     0.21148     0.11494     0.17644     0.89191    -0.00000    -0.00765
    -0.75563    -0.78306     0.22237     0.11861     0.17028     0.91887    -0.00000    -0.00133
    -0.69882    -0.72821     0.22275     0.11899     0.17041     0.94672     0.00000     0.00246
    -0.63810    -0.66942     0.23039     0.13039     0.17447     0.96685    -0.00000    -0.00747
    -0.57359    -0.60678     0.22714     0.13298     0.16902     1.00371    -0.00000     0.00640
    -0.50547    -0.54041     0.23118     0.13434     0.17187     1.02307    -0.00000    -0.00485
    -0.43400    -0.47054     0.21976     0.13289     0.16861     1.05079    -0.00000    -0.00336
    -0.35953    -0.39747     0.20711     0.12997     0.14984     1.06494    -0.00000     0.00410
    -0.28247    -0.32159     0.19946     0.12039     0.14383     1.10417    -0.00000    -0.00017
    -0.20331    -0.24335     0.18271     0.11562     0.12898     1.10458    -0.00000    -0.00270
    -0.12262    -0.16328     0.17160     0.10656     0.11376     1.12327    -0.00000     0.00299
    -0.04098    -0.08196     0.15431     0.10290     0.10213     1.11382    -0.00000     0.00437
     0.04098     0.00000     0.15552     0.10303     0.10583     1.12465    -0.00000     0.00700
     0.12262     0.08196     0.16063     0.10049     0.11743     1.11887    -0.00000     0.00221
     0.20331     0.16328     0.17217     0.10564     0.12721     1.09999     0.00000     0.00554
     0.28247     0.24335     0.19319     0.11548     0.13741     1.08867    -0.00000    -0.00256
     0.35953     0.32159     0.20747     0.12093     0.14913     1.07970    -0.00000     0.01191
     0.43400     0.39747     0.22787     0.12635     0.16441     1.05718    -0.00000    -0.01026
     0.50547     0.47054     0.22790     0.12551     0.16941     1.01556    -0.00000     0.00014
     0.57359     0.54041     0.23699     0.12948     0.17436     0.99208    -0.00000    -0.00818
     0.63810     0.60678     0.22562     0.12754     0.17635     0.97794    -0.00000    -0.00446
     0.69882     0.66942     0.23160     0.12264     0.16606     0.93847    -0.00000     0.00074
     0.75563     0.72821     0.21827     0.12174     0.17139     0.92059     0.00000     0.00158
     0.80852     0.78306     0.22808     0.12041     0.16753     0.89270    -0.00000    -0.00576
     0.85749     0.83397     0.22038     0.11039     0.16465     0.87009     0.00000     0.00122
     0.90263     0.88100     0.20488     0.10149     0.16408     0.82517    -0.00000    -0.00142
     0.94406     0.92425     0.19973     0.08984     0.16033     0.79993     0.00000    -0.00150
     0.98193     0.96386     0.19812     0.06968     0.15653     0.73074     0.00000    -0.00657
 ypj,ysj,uprim,vprim,wprim,Prim,Um,Vm,Wm
    -0.98193    -1.00000     0.17078     0.00000     0.11984     0.73634     0.00000    -0.00317
