AMPH(JC),  AMVR(JC,1), AMVR(JC,3), AMVR(JC,2),
APPH(JC),  APVR(JC,1), APVR(JC,3), APVR(JC,2),
ACPH(JC),  ACVR(JC,1), ACVR(JC,3), ACVR(JC,2)
  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  7.30630E+02  9.43954E+02  9.43954E+02  0.00000E+00 -7.30630E+02 -2.92252E+03 -2.92252E+03  1.00000E+00
  6.66609E+02  6.66609E+02  6.66609E+02  7.30630E+02  6.09398E+02  6.09398E+02  6.09398E+02  6.66609E+02 -1.27601E+03 -1.27601E+03 -1.27601E+03 -1.39724E+03
  5.58101E+02  5.58101E+02  5.58101E+02  6.09398E+02  5.12222E+02  5.12222E+02  5.12222E+02  5.58101E+02 -1.07032E+03 -1.07032E+03 -1.07032E+03 -1.16750E+03
  4.71042E+02  4.71042E+02  4.71042E+02  5.12222E+02  4.34183E+02  4.34183E+02  4.34183E+02  4.71042E+02 -9.05226E+02 -9.05226E+02 -9.05226E+02 -9.83264E+02
  4.01070E+02  4.01070E+02  4.01070E+02  4.34183E+02  3.71415E+02  3.71415E+02  3.71415E+02  4.01070E+02 -7.72485E+02 -7.72485E+02 -7.72485E+02 -8.35253E+02
  3.44756E+02  3.44756E+02  3.44756E+02  3.71415E+02  3.20877E+02  3.20877E+02  3.20877E+02  3.44756E+02 -6.65632E+02 -6.65632E+02 -6.65632E+02 -7.16171E+02
  2.99404E+02  2.99404E+02  2.99404E+02  3.20877E+02  2.80177E+02  2.80177E+02  2.80177E+02  2.99404E+02 -5.79581E+02 -5.79581E+02 -5.79581E+02 -6.20281E+02
  2.62895E+02  2.62895E+02  2.62895E+02  2.80177E+02  2.47438E+02  2.47438E+02  2.47438E+02  2.62895E+02 -5.10333E+02 -5.10333E+02 -5.10333E+02 -5.43072E+02
  2.33563E+02  2.33563E+02  2.33563E+02  2.47438E+02  2.21183E+02  2.21183E+02  2.21183E+02  2.33563E+02 -4.54746E+02 -4.54746E+02 -4.54746E+02 -4.81001E+02
  2.10104E+02  2.10104E+02  2.10104E+02  2.21183E+02  2.00259E+02  2.00259E+02  2.00259E+02  2.10104E+02 -4.10363E+02 -4.10363E+02 -4.10363E+02 -4.31287E+02
  1.91496E+02  1.91496E+02  1.91496E+02  2.00259E+02  1.83768E+02  1.83768E+02  1.83768E+02  1.91496E+02 -3.75264E+02 -3.75264E+02 -3.75264E+02 -3.91756E+02
