#  YCC, Uini, Uini+perb, Vini+perb, Wini+perb
       1 -9.8193090E-01  5.3717551E-02  5.9809056E-02  0.0000000E+00 -1.3862608E-02
       2 -9.4405735E-01  1.6313358E-01  1.7654949E-01  1.6769043E-02  2.0609188E-02
       3 -9.0262817E-01  2.7789358E-01  2.9315388E-01  8.7367554E-03 -5.6910857E-03
       4 -8.5748821E-01  3.9707094E-01  4.0256169E-01 -9.0989929E-03  4.2204783E-03
       5 -8.0851625E-01  5.1945220E-01  5.3363411E-01 -1.2477833E-02 -3.7087222E-04
       6 -7.5563426E-01  6.4352529E-01  6.6038635E-01 -5.0404566E-03 -2.1728272E-02
       7 -6.9881687E-01  7.6748246E-01  7.8310284E-01 -3.1775504E-02 -6.3398912E-02
       8 -6.3810044E-01  8.8924174E-01  9.0581867E-01 -5.6701111E-03 -6.0289061E-02
       9 -5.7359107E-01  1.0064899E+00  1.0471021E+00  8.0025329E-02 -7.1794623E-02
      10 -5.0547096E-01  1.1167487E+00  1.1185255E+00  5.4736366E-02  5.9478743E-02
      11 -4.3400223E-01  1.2174631E+00  1.1661949E+00 -5.3664084E-02  1.8783332E-02
      12 -3.5952770E-01  1.3061097E+00  1.3304758E+00 -2.9131542E-03 -5.5450430E-02
      13 -2.8246794E-01  1.3803178E+00  1.4339815E+00  6.7076174E-02  8.2436751E-02
      14 -2.0331446E-01  1.4379948E+00  1.4990361E+00  3.4947021E-02 -2.2764343E-02
      15 -1.2261895E-01  1.4774469E+00  1.4994099E+00 -3.6395972E-02  1.6881913E-02
      16 -4.0979008E-02  1.4974811E+00  1.5542087E+00 -4.9911332E-02 -1.4834889E-03
      17  4.0979008E-02  1.4974811E+00  1.5649253E+00 -2.3326561E-02 -8.6913087E-02
      18  1.2261895E-01  1.4774469E+00  1.4930673E+00 -3.1775504E-02 -6.3398912E-02
      19  2.0331446E-01  1.4379948E+00  1.4545718E+00 -5.6701111E-03 -6.0289061E-02
      20  2.8246794E-01  1.3803178E+00  1.4209300E+00  8.0025329E-02 -7.1794623E-02
      21  3.5952770E-01  1.3061097E+00  1.3078866E+00  5.4736366E-02  5.9478743E-02
      22  4.3400223E-01  1.2174631E+00  1.1661949E+00 -5.3664084E-02  1.8783332E-02
      23  5.0547096E-01  1.1167487E+00  1.1411147E+00 -2.9131542E-03 -5.5450430E-02
      24  5.7359107E-01  1.0064899E+00  1.0601536E+00  6.7076174E-02  8.2436751E-02
      25  6.3810044E-01  8.8924174E-01  9.5028295E-01  3.4947021E-02 -2.2764343E-02
      26  6.9881687E-01  7.6748246E-01  7.8944547E-01 -3.6590746E-02  1.6881913E-02
      27  7.5563426E-01  6.4352529E-01  6.5770720E-01 -1.2477833E-02 -3.7087222E-04
      28  8.0851625E-01  5.1945220E-01  5.3631326E-01 -5.8316401E-03 -2.1728272E-02
      29  8.5748821E-01  3.9707094E-01  4.0097604E-01 -7.9438761E-03 -1.5849728E-02
      30  9.0262817E-01  2.7789358E-01  2.8203781E-01 -1.4175278E-03 -1.5072265E-02
      31  9.4405735E-01  1.6313358E-01  1.7328663E-01  2.0006332E-02 -1.7948656E-02
      32  9.8193090E-01  5.3717551E-02  5.4161753E-02  1.3539204E-02  1.4869686E-02
